Easting,Northing,Latitude,Longitude
253860.225,6648313.751560001,59.898686628871964,10.598419571863365
253863.24844,6648312.603130001,59.89867814965314,10.598474815348576
253860.56875,6648312.30625,59.89867389409067,10.598427413039309
253864.12344,6648311.407810001,59.89866796973267,10.598491827209056
253860.04531000002,6648311.4625,59.89866602800038,10.598419086162341
253857.61562,6648313.626560001,59.8986839540344,10.59837321856025
253861.42812,6648309.26719,59.898647198025415,10.598446334417364
253856.967188,6648312.4,59.89867258615756,10.598363118523757
253858.57656000002,6648310.63437,59.89865773815674,10.598393894437299
253860.70156000002,6648309.67344,59.8986504019698,10.598432904321397
253859.85,6648313.032810001,59.898679970394774,10.598413741983395
253865.18594,6648307.05625,59.898629644069956,10.598515926074136
253858.32656000002,6648312.93125,59.89867815285655,10.598386713357154
253862.01406000002,6648310.39219,59.89865761938138,10.598455441334295
253857.70938000001,6648311.7125,59.89866687353558,10.598377160989271
253863.0375,6648308.025,59.89863703631895,10.59847648922893
253864.44375,6648307.17344,59.898630250775675,10.598502560485963
253989.07656000002,6648313.79062,59.89876378009163,10.600715789957055
253984.232813,6648313.696880001,59.89876005446782,10.600629580478495
253984.178125,6648310.251560001,59.89872917615988,10.600632692581467
253989.975,6648313.80625,59.898764455397796,10.600731782566063
253984.271875,6648313.814060001,59.898761126849685,10.60063013761003
253986.31094,6648307.48594,59.89870568669217,10.600673981984327
253988.45937,6648311.20469,59.898740260652495,10.600707858255534
253986.1625,6648312.876560001,59.89875386009953,10.60066494255252
253984.771875,6648312.04062,59.8987455473112,10.600641151715237
253988.35781000002,6648310.94687,59.898737891888224,10.600706354161012
253985.77969,6648308.55625,59.89871495253587,10.600663245018909
253987.96719,6648312.189060001,59.898748780365366,10.600697919493161
253987.49844,6648309.51719,59.89872457996475,10.600692735098665
253987.7875,6648310.025,59.89872929860321,10.600697284112103
253987.35,6648309.251560001,59.89872211334236,10.600690404819716
253989.10781000002,6648308.4,59.89871553684767,10.60072274087228
253990.63125,6648311.314060001,59.898742534036124,10.600746433693923
253985.54531000002,6648311.65,59.89874251100673,10.600655398468827
253986.06094,6648306.946880001,59.89870071154954,10.600670166133446
253985.65469,6648308.2125,59.8987118004777,10.600661425129699
253984.373438,6648311.157810001,59.89873740614296,10.600635098305297
253984.1625,6648313.14219,59.898755046465695,10.60062898537869
253988.20937,6648310.7125,59.898735705134776,10.60070398680142
253986.19375,6648307.26719,59.89870365840479,10.600672153008386
253991.00625,6648311.79062,59.898747024104125,10.600752551324607
253987.95938000001,6648310.22812,59.89873121954534,10.6007001062628
253992.77969,6648306.60312,59.89870163751924,10.600790308863099
253984.2875,6648308.9,59.898717140910435,10.60063624492024
253985.13906000002,6648307.32969,59.89870358947514,10.600653283221671
253986.24844,6648313.095310001,59.898755869765225,10.600666214622871
253989.56094,6648309.3375,59.89872420023904,10.600729704116317
253986.45938000001,6648313.49375,59.898759562670726,10.6006695011853
253987.56875,6648305.61094,59.898689649464195,10.600698621456754
253987.21719,6648304.93125,59.89868335475217,10.600693162508877
253987.81875,6648311.91562,59.89874624382062,10.600695598475978
253985.27969,6648307.689060001,59.89870689069214,10.600655363124579
253986.58437,6648313.70469,59.89876152568376,10.60067147843204
253990.75625,6648311.595310001,59.898745126534834,10.600748327725823
253984.920312,6648312.26719,59.89874766423108,10.600643528269872
253984.475,6648311.384380001,59.898739495130044,10.600636639497761
253986.74062,6648310.30625,59.89873119278516,10.600678294023373
253984.732813,6648306.720310001,59.89869789165403,10.600646766303898
253993.95156000002,6648309.10312,59.89872471815077,10.600808227509845
253988.59219,6648311.4625,59.898742647954826,10.600709919447919
253985.4125,6648308.00937,59.898709837547585,10.600657349998542
253987.64688000001,6648309.790630001,59.89872711650951,10.600695056114187
253991.6625,6648313.07969,59.898758956113475,10.60076271738866
253991.93594,6648305.321880001,59.89868966388552,10.600776792077857
253987.13906000002,6648308.99375,59.89871967948844,10.600686951451094
253989.12344,6648312.42344,59.89875156775466,10.600718247071146
253986.92031000002,6648310.5875,59.89873381787434,10.60068116268184
253987.36562,6648305.29844,59.8986867306285,10.600695372142884
253985.68594,6648313.75937,59.898761479857,10.600655402605708
253984.920312,6648307.064060001,59.89870108095557,10.60064969998687
253991.49062,6648312.884380001,59.898757105095065,10.600759885968355
253984.725,6648311.782810001,59.89874321122263,10.600640622157071
253986.95156000002,6648308.49375,59.89871509129123,10.600684203080148
253992.14688000001,6648305.57969,59.89869209773713,10.600780245450146
253988.54531000002,6648313.45469,59.89876045596484,10.60070672098222
253993.73281000002,6648308.42344,59.89871850267127,10.60080513533494
253989.17031000002,6648308.74375,59.89871865166192,10.600723446953142
253984.615625,6648309.876560001,59.89872607951706,10.600640934092452
253988.75625,6648313.67344,59.89876254011673,10.600710220687024
253991.21719,6648304.1265630005,59.89867853399907,10.600765401013364
253984.326563,6648310.92344,59.898735279911115,10.600634540944107
253991.21719,6648310.064060001,59.8987316920217,10.600758358413119
253989.33438000001,6648309.095310001,59.898721896923156,10.60072595385264
253988.14687,6648312.501560001,59.89875168522735,10.600700750909525
253991.13906000002,6648309.70469,59.89872842804906,10.600757392313229
253988.87344,6648311.946880001,59.89874715217159,10.60071435707502
253989.88906000002,6648313.728130001,59.89876370478384,10.60073034368539
253985.63906000002,6648311.86875,59.898744525326464,10.600656809720535
253990.95156000002,6648309.314060001,59.898724819035635,10.600754514205262
253991.6,6648310.32969,59.89873429830047,10.600764865414849
253985.40469,6648311.42344,59.89874039883475,10.600653161208989
253989.64688000001,6648313.314060001,59.898759853329814,10.600726518925349
253984.764062,6648310.11094,59.89872826635934,10.60064330138186
253991.40469,6648312.626560001,59.89875474564504,10.600758660412406
253990.70937,6648308.95469,59.89872145730185,10.600750624387333
253986.67812,6648308.24375,59.898712690116064,10.600679626634772
253991.85,6648304.970310001,59.89868646509205,10.600775677543345
253986.42031000002,6648307.751560001,59.898708129943614,10.60067561600542
253986.33438000001,6648309.36875,59.898722557332846,10.600672166419624
253984.389063,6648309.17344,59.898719649522086,10.600637730534542
253987.13906000002,6648310.85312,59.898736326304785,10.600684745969975
253989.82656000002,6648307.32969,59.89870638272804,10.600736819263505
253989.37344,6648312.845310001,59.89875549370168,10.600722201938058
253985.20156000002,6648312.86875,59.8987532175535,10.600647826859147
253989.58437,6648306.978130001,59.89870309091619,10.600732920185786
253985.93594,6648312.478130001,59.8987501579755,10.600661377614543
253988.45937,6648304.74375,59.89868241628289,10.600715521812596
253985.50625,6648313.45469,59.89875864500005,10.60065256173862
253988.45937,6648313.103130001,59.898757257260385,10.600705606440547
253985.96719,6648308.814060001,59.89871737242254,10.600666280660391
253986.475,6648310.001560001,59.89872830663378,10.600673921807166
253985.076562,6648310.79062,59.89873453770798,10.60064806424936
253989.39688000001,6648306.571880001,59.89869934206341,10.600730060788148
253989.69375,6648309.665630001,59.89872721710542,10.600731681722337
253990.50625,6648311.0875,59.898740431173394,10.600744474792911
253993.02969,6648307.126560001,59.89870647281375,10.600794143259328
253985.88906000002,6648306.70469,59.898698440815714,10.600667390329816
253991.48281000002,6648304.30625,59.898680301003765,10.60076992149978
253984.521875,6648306.43125,59.89869517802106,10.600643350043919
253992.56875,6648306.0875,59.898696895511705,10.600787161281577
253987.6625,6648311.634380001,59.898743632789056,10.600693147528709
253987.67812,6648305.946880001,59.898692722285666,10.60070017206966
253993.48281000002,6648308.00937,59.89871464655956,10.600801171210653
253988.27969,6648304.353125,59.89867881197326,10.600712783067339
253985.35,6648305.876560001,59.89869070539801,10.600658766018409
253988.85,6648308.126560001,59.898712935130824,10.600718470769657
253991.77187,6648310.76719,59.89873831762407,10.600767409388267
253990.14688000001,6648307.69687,59.89870986094133,10.600742092171412
253987.02188000001,6648304.61875,59.89868044057625,10.600690052556374
253992.09219,6648311.5875,59.89874585267954,10.600772144837004
253990.54531000002,6648308.501560001,59.89871730269748,10.600748238138568
253989.00625,6648305.8375,59.89869253443524,10.600723970435208
253609.95937,6648305.595310001,59.89846432309643,10.593969311126271
253606.29531000002,6648305.064060001,59.89845738016002,10.593904646000983
253605.83438000001,6648307.5875,59.898479697057596,10.593893434149445
253609.82656000002,6648304.009375,59.89845004519189,10.593968828349034
253607.25625,6648304.93125,59.89845676462956,10.593921928422525
253606.1625,6648304.8453130005,59.89845534248798,10.593902539092204
253607.99062,6648305.76719,59.89846468695467,10.593934022376569
253603.64688000001,6648306.275,59.89846664090733,10.59385601049629
253604.35,6648305.61875,59.89846118523163,10.593869320211404
253605.6625,6648307.4,59.89847791581769,10.59389059386358
253606.45156000002,6648305.22812,59.898458942216585,10.593907235593608
253604.52187,6648305.821880001,59.89846310639908,10.593872141748616
253608.67813000001,6648306.61875,59.898472721156,10.593945262700938
253603.74844,6648306.532810001,59.89846900965482,10.593857514099348
253608.99063000001,6648307.025,59.898476544753976,10.593950349078527
253606.63125,6648305.43125,59.8984608680503,10.593910196490963
253605.95156000002,6648307.8375,59.89848200520508,10.593895225393668
253605.46719,6648307.220310001,59.8984761905162,10.593887326760179
253609.17031000002,6648307.259380001,59.89847875035744,10.593953272678489
253606.88125,6648309.15,59.89849431067296,10.593910233965564
253608.34219,6648306.16562,59.89846846385896,10.59393981429747
253604.07656000002,6648307.040630001,59.898473751919504,10.593862758164082
253601.79531000002,6648308.470310001,59.898485190138906,10.593820406184287
253607.04531000002,6648309.36094,59.89849629710028,10.593912907049932
253603.90469,6648306.79062,59.89847141104215,10.593859992318526
253608.49063000001,6648306.415630001,59.898470790751524,10.593942162608672
253606.26406000002,6648308.220310001,59.898485618950104,10.593900339612535
253601.64687,6648308.220310001,59.898482863333776,10.593818057868862
253604.24844,6648305.42344,59.89845937603753,10.593867742359942
253608.68594,6648308.025,59.89848531576643,10.593943731331231
253607.475,6648305.134380001,59.89845871377427,10.593925585398198
253604.82656000002,6648306.19687,59.898466645472496,10.593877126072082
253608.92812,6648304.0875,59.89845020844202,10.593952724689528
253607.63906000002,6648306.73594,59.898473150217285,10.593926606493065
253600.63125,6648308.32969,59.89848323645072,10.593799828828931
253606.94375,6648304.49375,59.898452661253906,10.593916879174701
253609.92031000002,6648304.142187,59.89845129018838,10.593970341269527
253604.2875,6648307.314060001,59.89847632579019,10.593866192443986
253605.81094,6648309.42344,59.89849611996789,10.593890835406194
253606.54531000002,6648308.689060001,59.89848998345274,10.593904794841178
253600.357812,6648307.92344,59.89847943616031,10.593795438581529
253605.24063000001,6648306.821880001,59.898472488217294,10.593883762614057
253606.00625,6648309.689060001,59.89849861458792,10.593894000430213
253601.084375,6648308.99375,59.898489452117104,10.593807114958615
253605.975,6648304.673437,59.89845369180548,10.593899401887498
253608.40469,6648307.657810001,59.89848186051682,10.593939155450013
253609.34219,6648304.5875,59.89845493198698,10.593959509746353
253608.11562,6648307.29844,59.89847847061132,10.5939344309218
253601.13125,6648307.65,59.898477449699335,10.593809546658287
253609.88125,6648305.314060001,59.8984617584843,10.593968253078609
253601.42812,6648309.470310001,59.89849392384298,10.59381267460463
253603.5375,6648306.025,59.898464337414524,10.593854358257285
253607.27188000001,6648306.314060001,59.89846915405186,10.59392056424873
253605.00625,6648308.384380001,59.898486337167554,10.593877729596297
253605.35,6648308.9,59.89849115859191,10.5938832429387
253602.02969,6648309.49375,59.89849449272826,10.593823367183681
254373.30312,6648691.67344,59.902375748899516,10.607115585190385
254368.178125,6648694.970310001,59.90240221614428,10.607020336168784
254372.24844,6648691.189060001,59.90237078465627,10.60709736127202
254368.225,6648695.595310001,59.90240783966575,10.607020431245017
254368.764062,6648693.17344,59.90238647742597,10.607032908006602
254368.998438,6648693.74375,59.90239172288175,10.607036409729634
254370.90469,6648692.79062,59.90238432383086,10.607071514222437
254371.02188000001,6648693.032810001,59.902386561893564,10.607073316018754
254371.49063000001,6648694.19687,59.902397262660294,10.607080291676136
254369.33438000001,6648694.55625,59.9023991971034,10.60704143477961
254371.11562,6648693.275,59.90238878600229,10.607074699862475
254372.26406000002,6648693.92344,59.902395274870806,10.607094400541216
254368.63125,6648692.93125,59.902384230066694,10.607030827779871
254372.12344,6648693.70469,59.902393232724734,10.607092153379693
